Rk,Player,Tm,FantPos,Age,G,GS,Cmp,Att,Yds,TD,Int,RushAtt,RushYds,YA,RushTD,Tgt,Rec,RecYds,YR,RecTD,Fmb,FL,PPR,PlayerID,PosRk,Year,total_td
170,Rex Burkhead,NWE,RB,30,10,0,0,0,0,0,0,67,274,4.09,3,33,25,192,7.68,3,0,0,107.6,BurkRe00,44.0,2020,6
296,Lance Kendricks,GNB,TE,30,16,3,0,0,0,0,0,0,0,,0,25,19,170,8.95,1,0,0,42.0,KendLa00,50.0,2018,1
120,Kelvin Benjamin,2TM,WR,26,14,14,0,0,0,0,0,0,0,,0,78,48,692,14.42,3,0,0,135.2,BenjKe00,47.0,2017,3
122,Alex Smith,WAS,QB,34,10,10,205,328,2180,10,5,41,168,4.1,1,0,0,0,,0,6,1,138.0,SmitAl03,31.0,2018,11
278,Dare Ogunbowale,HOU,RB,28,17,4,0,0,0,0,0,42,123,2.93,1,26,20,104,5.2,0,0,0,48.7,OgunDa00,74.0,2022,1
232,Noah Gray,KAN,TE,23,17,8,0,0,0,0,0,1,1,1.0,1,34,28,299,10.68,1,0,0,70.0,GrayNo00,36.0,2022,2
500,Penny Hart,SEA,WR,26,9,0,0,0,0,0,0,0,0,,0,4,3,20,6.67,0,0,0,5.0,HartPe01,184.0,2022,0
101,Jordy Nelson,OAK,WR,33,15,14,0,0,0,0,0,1,-2,-2.0,0,88,63,739,11.73,3,1,0,156.7,NelsJo00,37.5,2018,3
370,Kasen Williams,CLE,WR,25,7,2,0,0,0,0,0,0,0,,0,18,9,84,9.33,0,0,0,17.4,WillKa02,147.0,2017,0
269,Jarius Wright,MIN,WR,28,16,0,0,0,0,0,0,0,0,,0,25,18,198,11.0,2,0,0,49.8,WrigJa02,107.0,2017,2
487,Ito Smith,DAL,RB,26,1,0,0,0,0,0,0,1,4,4.0,1,0,0,0,,0,0,0,6.4,SmitIt00,134.5,2021,1
60,Cooper Kupp,LAR,WR,29,9,9,0,1,0,0,0,9,52,5.78,1,98,75,812,10.83,6,2,1,201.4,KuppCo00,23.0,2022,7
104,Jeff Wilson,2TM,RB,27,16,7,0,0,0,0,0,176,860,4.89,5,37,22,185,8.41,1,3,2,158.5,WilsJe01,30.0,2022,6
47,Derek Carr,OAK,QB,26,15,15,323,515,3496,22,13,23,66,2.87,0,0,0,0,,0,8,3,206.4,CarrDe02,19.0,2017,22
330,Dyami Brown,WAS,WR,23,15,0,0,0,0,0,0,1,15,15.0,0,14,5,143,28.6,2,0,0,32.8,BrowDy00,133.0,2022,2
457,Jalen Tolliver,ARI,WR,23,3,1,0,0,0,0,0,0,0,,0,6,3,37,12.33,0,0,0,6.7,TollJa00,178.0,2018,0
342,Darius Jennings,TEN,WR,26,16,0,1,1,21,0,0,1,2,2.0,0,15,11,101,9.18,0,0,0,28.1,JennDa00,143.0,2018,0
239,Tyler Higbee,LAR,TE,25,16,16,0,0,0,0,0,0,0,,0,34,24,292,12.17,2,1,0,65.2,HigbTy00,33.0,2018,2
136,Anthony Miller,CHI,WR,25,16,7,0,0,0,0,0,1,-1,-1.0,0,85,52,656,12.62,2,1,1,127.5,MillAn02,56.0,2019,2
43,Tyler Lockett,SEA,WR,27,16,16,0,0,0,0,0,4,-5,-1.25,0,110,82,1057,12.89,8,1,0,235.2,LockTy00,13.0,2019,8
5,Antonio Brown,PIT,WR,29,14,14,0,0,0,0,0,0,0,,0,163,101,1533,15.18,9,4,0,310.3,BrowAn04,1.0,2017,9
512,Antony Auclair,TAM,TE,26,8,5,0,0,0,0,0,0,0,,0,3,1,11,11.0,0,0,0,2.1,AuclAn00,104.5,2019,0
95,Daniel Jones,NYG,QB,24,11,11,232,361,2428,10,7,62,298,4.81,2,1,1,16,16.0,0,7,3,167.5,JoneDa05,27.0,2021,12
433,Kene Nwangwu,MIN,RB,24,17,0,0,0,0,0,0,9,14,1.56,0,2,2,21,10.5,0,0,0,11.5,NwanKe00,117.0,2022,0
275,Geno Smith,SEA,QB,31,4,3,65,95,702,5,1,9,42,4.67,1,0,0,0,,0,1,1,54.3,SmitGe00,41.0,2021,6
543,De'Angelo Henderson,NYJ,RB,26,3,0,0,0,0,0,0,2,19,9.5,0,0,0,0,,0,1,1,-0.1,HendDe01,154.0,2018,0
303,Josh Hill,NOR,TE,28,16,11,0,0,0,0,0,0,0,,0,24,16,185,11.56,1,0,0,40.5,HillJo02,52.0,2018,1
147,Anthony Miller,CHI,WR,24,15,4,1,1,8,0,0,6,26,4.33,0,54,33,423,12.82,7,1,0,120.2,MillAn02,60.0,2018,7
75,Jarvis Landry,CLE,WR,28,15,14,4,4,74,1,0,4,10,2.5,1,101,72,840,11.67,3,2,0,188.0,LandJa00,33.0,2020,5
136,Jared Cook,LAC,TE,34,16,10,0,0,0,0,0,0,0,,0,83,48,564,11.75,4,0,0,132.4,CookJa02,18.0,2021,4
401,Tom Kennedy,DET,WR,25,12,0,1,1,75,1,0,0,0,,0,10,6,54,9.0,0,0,0,18.4,KennTo01,160.0,2021,1
145,Justin Fields,CHI,QB,22,12,10,159,270,1870,7,10,72,420,5.83,2,0,0,0,,0,12,5,126.8,FielJu00,31.0,2021,9
557,Tony Jones,NOR,RB,23,1,1,0,0,0,0,0,3,13,4.33,0,0,0,0,,0,0,0,1.3,JoneTo04,157.0,2020,0
65,Le'Veon Bell,NYJ,RB,27,15,15,0,0,0,0,0,245,789,3.22,3,78,66,461,6.98,1,1,1,215.0,BellLe00,16.0,2019,4
40,Joe Mixon,CIN,RB,22,14,13,0,0,0,0,0,237,1168,4.93,8,55,43,296,6.88,1,0,0,243.4,MixoJo00,10.0,2018,9
51,Ezekiel Elliott,DAL,RB,22,10,10,0,0,0,0,0,242,983,4.06,7,38,26,269,10.35,2,1,1,203.2,ElliEz00,12.0,2017,9
319,Alex Erickson,CIN,WR,26,16,6,0,0,0,0,0,3,22,7.33,0,29,20,167,8.35,0,1,1,36.9,EricAl01,131.0,2018,0
342,Noah Brown,DAL,WR,24,16,1,0,0,0,0,0,1,4,4.0,0,24,14,154,11.0,0,0,0,29.8,BrowNo00,141.0,2020,0
558,C.J. Beathard,JAX,QB,28,2,0,2,2,33,0,0,1,2,2.0,0,0,0,0,,0,0,0,1.5,BeatC.00,69.0,2021,0
183,James Washington,PIT,WR,24,16,7,0,0,0,0,0,0,0,,0,56,30,392,13.07,5,0,0,99.2,WashJa00,77.0,2020,5
299,Chad Williams,ARI,WR,24,10,7,0,0,0,0,0,1,9,9.0,0,46,17,171,10.06,1,0,0,41.0,WillCh05,124.0,2018,1
32,Jared Goff,LAR,QB,25,16,16,394,626,4638,22,16,33,40,1.21,2,0,0,0,,0,10,5,247.5,GoffJa00,13.0,2019,24
83,Emmanuel Sanders,2TM,WR,32,17,16,1,1,35,1,0,0,0,,0,97,66,869,13.17,5,0,0,190.3,SandEm00,30.0,2019,6
302,Albert Wilson,MIA,WR,29,14,5,0,1,0,0,0,4,17,4.25,0,39,25,213,8.52,0,0,0,48.0,WilsAl02,124.5,2021,0
266,Ito Smith,ATL,RB,25,14,0,0,0,0,0,0,63,268,4.25,1,26,17,75,4.41,0,1,0,57.3,SmitIt00,71.0,2020,1
437,Kenjon Barner,2TM,RB,29,9,0,0,0,0,0,0,19,71,3.74,0,1,1,3,3.0,0,1,0,8.4,BarnKe00,117.0,2018,0
485,Shane Zylstra,DET,TE,25,4,0,0,0,0,0,0,0,0,,0,7,3,34,11.33,0,0,0,6.4,ZylsSh00,96.0,2021,0
400,EJ Manuel,OAK,QB,27,2,1,24,43,265,1,1,2,15,7.5,0,0,0,0,,0,0,0,14.1,ManuEJ00,52.0,2017,1
343,Mohamed Sanu,SFO,WR,32,8,0,0,0,0,0,0,0,0,,0,24,15,177,11.8,0,0,0,32.7,SanuMo00,140.0,2021,0
152,Cole Kmet,CHI,TE,22,17,17,0,0,0,0,0,1,0,0.0,0,93,60,612,10.2,0,0,0,121.2,KmetCo00,20.0,2021,0
20,Larry Fitzgerald,ARI,WR,34,16,16,1,1,21,0,0,0,0,,0,161,109,1156,10.61,6,1,1,261.4,FitzLa00,4.0,2017,6
150,Rashard Higgins,CLE,WR,24,13,1,0,0,0,0,0,0,0,,0,53,39,572,14.67,4,2,1,118.2,HiggRa00,61.0,2018,4
36,Rob Gronkowski,NWE,TE,28,14,14,0,0,0,0,0,0,0,,0,105,69,1084,15.71,8,1,0,227.4,GronRo00,2.0,2017,8
140,Baker Mayfield,2TM,QB,27,12,10,201,335,2163,10,8,31,89,2.87,1,0,0,0,,0,9,2,121.4,MayfBa00,29.0,2022,11
387,Samori Toure,GNB,WR,24,11,2,0,0,0,0,0,0,0,,0,10,5,82,16.4,1,1,0,19.2,TourSa00,148.0,2022,1
65,Dak Prescott,DAL,QB,29,12,12,261,394,2860,23,15,45,182,4.04,1,0,0,0,,0,4,1,198.6,PresDa01,19.0,2022,24
525,Justin Davis,LAR,RB,22,4,0,0,0,0,0,0,1,1,1.0,0,0,0,0,,0,0,0,0.1,DaviJu00,154.0,2017,0
239,Sammy Watkins,BAL,WR,28,13,9,0,0,0,0,0,0,0,,0,49,27,394,14.59,1,1,1,70.4,WatkSa00,103.0,2021,1
386,Cameron Batson,TEN,WR,23,11,2,0,0,0,0,0,1,1,1.0,0,11,8,82,10.25,0,1,0,16.3,BatsCa00,159.0,2018,0
201,Sammy Watkins,KAN,WR,27,10,9,0,1,0,0,1,1,3,3.0,0,55,37,421,11.38,2,1,1,87.4,WatkSa00,87.0,2020,2
250,Jimmy Garoppolo,SFO,QB,29,6,6,94,140,1096,7,5,10,25,2.5,0,0,0,0,,0,2,0,64.3,GaroJi00,39.0,2020,7
3,Christian McCaffrey,CAR,RB,22,16,16,1,1,50,1,0,219,1098,5.01,7,124,107,867,8.1,6,4,1,385.5,McCaCh01,2.0,2018,14
590,Feleipe Franks,ATL,QB,24,9,0,0,1,0,0,1,3,6,2.0,0,0,0,0,,0,0,0,-1.4,FranFe00,80.0,2021,0
65,Carson Wentz,PHI,QB,28,12,12,251,437,2620,16,15,52,276,5.31,5,0,0,0,,0,10,4,198.4,WentCa00,22.0,2020,21
499,Montrell Washington,DEN,WR,23,15,1,0,0,0,0,0,5,30,6.0,0,9,4,2,0.5,0,5,1,5.2,WashMo00,183.0,2022,0
246,Rhett Ellison,NYG,TE,29,16,14,0,0,0,0,0,0,0,,0,32,24,235,9.79,2,0,0,59.5,ElliRh00,36.0,2017,2
250,DeVante Parker,MIA,WR,25,11,7,0,0,0,0,0,0,0,,0,47,24,309,12.88,1,0,0,60.9,ParkDe01,104.0,2018,1
326,Matt LaCosse,NWE,TE,27,11,8,0,0,0,0,0,0,0,,0,19,13,131,10.08,1,0,0,32.1,LaCoMa00,58.0,2019,1
321,Kendall Hinton,DEN,WR,24,16,1,1,1,1,0,0,0,0,,0,23,15,175,11.67,1,0,0,38.5,HintKe00,131.0,2021,1
155,Samaje Perine,WAS,RB,22,16,8,0,0,0,0,0,175,603,3.45,1,24,22,182,8.27,1,2,2,108.5,PeriSa00,43.0,2017,2
46,Brandin Cooks,HOU,WR,27,15,15,0,0,0,0,0,0,0,,0,119,81,1150,14.2,6,0,0,232.0,CookBr00,17.0,2020,6
91,Raheem Mostert,MIA,RB,30,16,14,0,0,0,0,0,181,891,4.92,3,42,31,202,6.52,2,1,1,168.3,MostRa00,25.0,2022,5
91,Ryan Fitzpatrick,TAM,QB,36,8,7,164,246,2366,17,12,36,152,4.22,2,0,0,0,,0,4,1,165.8,FitzRy00,28.0,2018,19
517,Cam Akers,LAR,RB,22,1,0,0,0,0,0,0,5,3,0.6,0,3,3,10,3.33,0,0,0,4.3,AkerCa00,144.0,2021,0
437,John Brown,BUF,WR,32,3,0,0,0,0,0,0,0,0,,0,2,1,42,42.0,1,0,0,11.2,BrowJo02,166.0,2022,1
263,Brandon Bolden,NWE,RB,29,15,2,0,0,0,0,0,15,68,4.53,3,11,9,111,12.33,1,0,0,50.9,BoldBr00,73.0,2019,4
35,Robert Woods,LAR,WR,26,16,16,0,0,0,0,0,19,157,8.26,1,130,86,1219,14.17,6,0,0,265.6,WoodRo02,11.0,2018,7
501,Jesper Horsted,LVR,TE,25,15,0,0,0,0,0,0,0,0,,0,4,3,19,6.33,0,0,0,4.9,HorsJe00,103.0,2022,0
118,Rob Gronkowski,TAM,TE,31,16,16,0,0,0,0,0,0,0,,0,77,45,623,13.84,7,1,0,149.3,GronRo00,8.5,2020,7
176,Zack Moss,BUF,RB,23,13,0,0,0,0,0,0,112,481,4.29,4,18,14,95,6.79,1,0,0,101.6,MossZa00,46.0,2020,5
425,Luke Stocker,ATL,TE,32,16,13,0,0,0,0,0,0,0,,0,11,7,63,9.0,0,0,0,13.3,StocLu00,79.0,2020,0
128,Eric Ebron,DET,TE,24,16,9,0,0,0,0,0,0,0,,0,86,53,574,10.83,4,1,1,132.4,EbroEr00,13.0,2017,4
552,Ty'Son Williams,ARI,RB,26,1,0,0,0,0,0,0,0,0,,0,1,1,5,5.0,0,0,0,1.5,WillTy01,155.0,2022,0
366,Maxx Williams,ARI,TE,26,9,8,0,0,0,0,0,0,0,,0,10,8,102,12.75,1,0,0,24.2,WillMa04,69.0,2020,1
165,Chase Claypool,2TM,WR,24,15,11,1,1,1,1,0,9,59,6.56,0,79,46,451,9.8,1,1,1,105.0,ClayCh01,67.0,2022,2
446,Rishard Matthews,2TM,WR,29,8,0,0,0,0,0,0,0,0,,0,9,5,24,4.8,0,0,0,7.4,MattRi00,175.0,2018,0
549,C.J. Board,TEN,WR,29,4,0,0,0,0,0,0,0,0,,0,1,1,6,6.0,0,1,0,1.6,BoarC.00,210.0,2022,0
191,Jalen Richard,OAK,RB,24,16,1,0,0,0,0,0,56,275,4.91,1,36,27,256,9.48,1,8,3,86.1,RichJa01,55.0,2017,2
56,Courtland Sutton,DEN,WR,24,16,14,1,1,38,0,0,3,17,5.67,0,124,72,1112,15.44,6,2,0,222.4,SuttCo00,19.0,2019,6
458,Tyler Ervin,HOU,RB,25,9,0,0,0,0,0,0,0,0,,0,3,3,35,11.67,0,1,0,6.5,ErviTy00,124.0,2018,0
165,Will Fuller,HOU,WR,24,7,7,0,0,0,0,0,0,0,,0,45,32,503,15.72,4,0,0,106.3,FullWi01,69.0,2018,4
72,Larry Fitzgerald,ARI,WR,35,16,16,1,1,32,1,0,0,0,,0,112,69,734,10.64,6,0,0,185.7,FitzLa00,25.0,2018,7
181,Devontae Booker,DEN,RB,25,13,0,0,0,0,0,0,79,299,3.78,1,38,30,275,9.17,0,2,1,91.4,BookDe00,52.0,2017,1
302,Eli Rogers,PIT,WR,25,14,4,0,0,0,0,0,0,0,,0,36,18,149,8.28,1,1,1,36.9,RogeEl00,122.0,2017,1
328,Elijhaa Penny,NYG,RB,28,17,3,0,0,0,0,0,24,99,4.13,1,13,9,30,3.33,1,0,0,35.9,PennEl00,91.5,2021,2
331,Zach Gentry,PIT,TE,26,17,13,0,0,0,0,0,0,0,,0,23,19,132,6.95,0,0,0,32.2,GentZa00,61.0,2022,0
526,Brandon Wilds,JAX,RB,25,3,0,0,0,0,0,0,6,15,2.5,0,0,0,0,,0,0,0,1.5,WildBr01,147.0,2018,0
377,Reggie Gilliam,BUF,RB,25,15,4,0,0,0,0,0,0,0,,0,10,8,69,8.63,1,0,0,20.9,GillRe00,103.0,2022,1
439,Deven Thompkins,TAM,WR,23,5,1,0,0,0,0,0,2,26,13.0,0,10,5,32,6.4,0,1,0,10.8,ThomDe07,167.0,2022,0
349,KhaDarel Hodge,DET,WR,26,16,1,0,0,0,0,0,0,0,,0,27,13,157,12.08,0,0,0,30.7,HodgKh00,142.0,2021,0
535,Robert Griffin III,BAL,QB,28,3,0,2,6,21,0,0,0,0,,0,0,0,0,,0,0,0,0.8,GrifRo01,64.5,2018,0
308,Marcedes Lewis,GNB,TE,37,17,17,0,0,0,0,0,0,0,,0,28,23,214,9.3,0,1,0,44.4,LewiMa00,53.0,2021,0
565,A.J. McCarron,HOU,QB,30,2,0,1,1,20,0,0,0,0,,0,0,0,0,,0,0,0,0.8,McCaA.00,77.0,2020,0
160,Jonnu Smith,TEN,TE,24,16,14,0,0,0,0,0,4,78,19.5,0,44,35,439,12.54,3,0,0,104.7,SmitJo01,20.0,2019,3
17,Philip Rivers,LAC,QB,36,16,16,360,575,4515,28,10,18,-2,-0.11,0,0,0,0,,0,8,1,270.4,RivePh00,8.0,2017,28
555,Erik Ezukanma,MIA,WR,22,1,0,0,0,0,0,0,0,0,,0,1,1,3,3.0,0,0,0,1.3,EzukEr00,213.0,2022,0
12,Ezekiel Elliott,DAL,RB,23,15,15,0,0,0,0,0,304,1434,4.72,6,95,77,567,7.36,3,6,1,329.1,ElliEz00,5.0,2018,9
124,Joe Flacco,BAL,QB,33,9,9,232,379,2465,12,6,19,45,2.37,0,0,0,0,,0,3,1,137.1,FlacJo00,32.0,2018,12
246,Kylen Granson,IND,TE,24,13,4,0,0,0,0,0,1,0,0.0,0,40,31,302,9.74,0,1,0,61.2,GranKy00,41.0,2022,0
572,Jordan Howard,NOR,RB,28,2,0,0,0,0,0,0,1,1,1.0,0,0,0,0,,0,0,0,0.1,HowaJo00,162.0,2022,0
421,Javorius Allen,NYG,RB,28,10,0,0,0,0,0,0,10,36,3.6,1,2,1,9,9.0,0,0,0,11.5,AlleJa01,114.0,2019,1
425,D'Onta Foreman,HOU,RB,22,1,0,0,0,0,0,0,7,-1,-0.14,0,2,2,28,14.0,1,1,0,10.7,ForeDO00,113.0,2018,1
116,Cole Kmet,CHI,TE,23,17,17,0,0,0,0,0,2,9,4.5,0,69,50,544,10.88,7,1,0,147.3,KmetCo00,8.0,2022,7
115,Pat Freiermuth,PIT,TE,23,16,9,0,0,0,0,0,0,0,,0,79,60,497,8.28,7,1,1,151.7,FreiPa00,13.0,2021,7
263,Jason Croom,BUF,TE,24,15,3,0,0,0,0,0,0,0,,0,35,22,259,11.77,1,2,2,55.9,CrooJa00,38.0,2018,1
226,Kerwynn Williams,ARI,RB,26,16,6,0,0,0,0,0,120,426,3.55,1,15,10,93,9.3,0,0,0,67.9,WillKe05,69.0,2017,1
434,J.J. Taylor,NWE,RB,22,6,0,0,0,0,0,0,23,110,4.78,0,2,1,4,4.0,0,0,0,12.4,TaylJJ01,127.0,2020,0
159,James White,NWE,RB,28,14,0,0,0,0,0,0,35,121,3.46,2,62,49,375,7.65,1,1,0,116.6,WhitJa02,42.0,2020,3
269,Rashard Higgins,CLE,WR,27,15,4,0,0,0,0,0,0,0,,0,47,24,275,11.46,1,0,0,57.5,HiggRa00,114.0,2021,1
535,Keith Smith,ATL,RB,30,17,6,0,0,0,0,0,1,2,2.0,0,2,1,8,8.0,0,0,0,2.0,SmitKe03,149.5,2022,0
61,Terry McLaurin,WAS,WR,26,17,17,0,0,0,0,0,1,12,12.0,0,130,77,1053,13.68,5,0,0,213.5,McLaTe00,25.0,2021,5
445,Ja'Marcus Bradley,CLE,WR,24,3,1,0,0,0,0,0,0,0,,0,11,5,60,12.0,0,0,0,11.0,BradJa01,177.5,2020,0
53,Kareem Hunt,CLE,RB,25,16,5,0,0,0,0,0,198,841,4.25,6,51,38,304,8.0,5,2,0,218.5,HuntKa00,10.0,2020,11
581,Kellen Mond,MIN,QB,22,1,0,2,3,5,0,0,0,0,,0,0,0,0,,0,0,0,0.2,MondKe00,73.5,2021,0
511,Richard Rodgers,PHI,TE,26,7,0,0,0,0,0,0,0,0,,0,1,1,7,7.0,0,0,0,1.7,RodgRi00,110.0,2018,0
470,Jojo Natson,NYJ,WR,23,7,0,0,0,0,0,0,1,15,15.0,0,5,2,18,9.0,0,1,0,5.3,NatsJo00,183.0,2017,0
420,Mike Glennon,ARI,QB,29,2,0,15,21,174,1,0,0,0,,0,0,0,0,,0,0,0,11.0,GlenMi00,55.0,2018,1
551,Jason Moore,LAC,WR,27,6,0,0,0,0,0,0,0,0,,0,2,1,5,5.0,0,0,0,1.5,MoorJa02,211.0,2022,0
519,Demetrius Harris,ARI,TE,30,14,4,0,0,0,0,0,0,0,,0,6,3,10,3.33,0,0,0,4.0,HarrDe03,104.0,2021,0
105,Dalvin Cook,MIN,RB,23,11,10,0,0,0,0,0,133,615,4.62,2,49,40,305,7.63,2,2,2,152.0,CookDa01,30.0,2018,4
334,C.J. Ham,MIN,RB,29,17,4,0,0,0,0,0,4,7,1.75,2,12,10,86,8.6,0,0,0,31.3,HamxC.00,89.0,2022,2
135,Hunter Renfrow,OAK,WR,24,13,4,0,0,0,0,0,0,0,,0,71,49,605,12.35,4,1,0,133.5,RenfHu00,54.5,2019,4
75,Phillip Lindsay,DEN,RB,25,16,16,0,0,0,0,0,224,1011,4.51,7,48,35,196,5.6,0,0,0,197.7,LindPh00,19.0,2019,7
332,Jesse James,DET,TE,25,16,11,0,0,0,0,0,0,0,,0,27,16,142,8.88,0,0,0,30.2,JameJe00,60.0,2019,0
257,Kendall Hinton,DEN,WR,25,12,5,0,0,0,0,0,2,13,6.5,0,33,24,311,12.96,0,0,0,56.4,HintKe00,110.0,2022,0
444,Lance Kendricks,LAC,TE,31,12,1,0,0,0,0,0,0,0,,0,7,3,50,16.67,0,0,0,8.0,KendLa00,91.0,2019,0
489,Stone Smartt,LAC,TE,24,7,1,0,0,0,0,0,0,0,,0,5,4,17,4.25,0,0,0,5.7,SmarSt00,100.0,2022,0
217,Dare Ogunbowale,TAM,RB,25,16,0,0,0,0,0,0,11,17,1.55,2,46,35,286,8.17,0,2,1,75.3,OgunDa00,58.5,2019,2
427,Kyle Rudolph,TAM,TE,33,9,0,0,0,0,0,0,0,0,,0,5,3,28,9.33,1,0,0,11.8,RudoKy00,88.0,2022,1
38,Tyler Lockett,SEA,WR,30,16,16,0,0,0,0,0,0,0,,0,117,84,1033,12.3,9,2,2,237.3,LockTy00,13.0,2022,9
520,Samaje Perine,2TM,RB,24,7,0,0,0,0,0,0,5,16,3.2,0,0,0,0,,0,0,0,1.6,PeriSa00,139.0,2019,0
161,Matt Breida,SFO,RB,22,16,0,0,0,0,0,0,105,465,4.43,2,36,21,180,8.57,1,1,0,103.5,BreiMa00,47.0,2017,3
64,Melvin Gordon,DEN,RB,27,15,10,0,0,0,0,0,215,986,4.59,9,44,32,158,4.94,1,4,4,198.4,GordMe00,14.0,2020,10
422,T.J. Logan,ARI,RB,24,10,0,0,0,0,0,0,2,2,1.0,0,7,7,37,5.29,0,0,0,10.9,LogaT.00,112.0,2018,0
59,Kenneth Walker III,SEA,RB,22,15,11,0,0,0,0,0,228,1050,4.61,9,35,27,165,6.11,0,0,0,202.5,WalkKe00,18.0,2022,9
